230981.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,0af9de4f e42c9615 bfffb0ff b9ff2d22 5bb5901d 3b1aaaaa 9b9e033f d0000000
230981.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,0ad9de4f e4208c15 bfffb0ff b9ff2d22 50000000 000aaaaa 9d193d7f d0000000
230981.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,0ac9de4f e41a8815 bfffb0ff b9ff2d22 50000000 000aaaaa 9edec04f d0000000
230981.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,0af9de4f e42c9615 bfffb0ff b9ff2d22 53541067 dcfaaaaa 92cdb79f d0000000
230981.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,0af9de4f e42c9615 bfffb0ff b9ff2d22 57153075 907aaaaa 96f182df d0000000
230983.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e864 52001257 826aaaaa 9fa2663f d0000000
230983.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e864 587b0c57 829aaaaa 9a04a22f d0000000
230983.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e864 573f1f57 178aaaaa 929ad9bf d0000000
230983.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e864 50000000 000aaaaa 95d8fb3f d0000000
230983.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e864 50000000 000aaaaa 95d8fb3f d0000000
230983.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e864 52091a57 bcdaaaaa 9e90782f d0000000
230983.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e864 5cb70157 cd0aaaaa 9610d18f d0000000
230985.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e864 70438120 75baaaaa 945393df d0000000
230985.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e864 75a800c0 754aaaaa 97d3d1ef d0000000
230985.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e864 7e50a1f0 7baaaaaa 96a75d3f d0000000
230985.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e864 70000000 000aaaaa 9213f50f d0000000
230985.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e864 70000000 000aaaaa 9213f50f d0000000
230985.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e864 704a91a0 7f1aaaaa 9ad6d1bf d0000000
230985.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e864 7f2f6010 726aaaaa 9477830f d0000000
230987.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e864 965d341f 578aaaaa 937ace9f d0000000
230987.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e864 9f5a5421 558aaaaa 919d32ff d0000000
230987.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e864 92a0b818 549aaaaa 9367eb3f d0000000
230987.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e864 90000000 000aaaaa 9d06102f d0000000
230987.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e864 90000000 000aaaaa 9d06102f d0000000
230987.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e864 965b3708 575aaaaa 91dc724f d0000000
230987.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e864 92ae7113 571aaaaa 9d322c7f d0000000
230989.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e864 b3ff167f f40aaaaa 9c858aef d0000000
230989.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e864 bc1291af f40aaaaa 9c640c8f d0000000
230989.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e864 b2f5348f f40aaaaa 9f002b9f d0000000
230989.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e864 b0000000 000aaaaa 9acd1e1f d0000000
230989.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e864 b0000000 000aaaaa 9acd1e1f d0000000
230989.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e864 b3f7bf0f f40aaaaa 9a36bd4f d0000000
230989.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e864 bc0d85ef f40aaaaa 9602fa2f d0000000
230991.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e864 d06378d0 12caaaaa 9498931f d0000000
230991.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e864 d1c6fdd4 0ccaaaaa 9578251f d0000000
230991.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e864 de9e9779 1fcaaaaa 91dfe48f d0000000
230991.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e864 d0000000 000aaaaa 92900c4f d0000000
230991.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e864 d0000000 000aaaaa 92900c4f d0000000
230991.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e864 d06e5ca7 1acaaaaa 95f985ff d0000000
230991.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e864 de7e844d 01caaaaa 9ac8a20f d0000000
230993.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,011fcef6 ddba8af6 546da3e2 a54ae583 b927f0e1 021aaaaa 905ac0ef d0000000
230993.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,011fcef6 164b0785 003e1f95 aa04eb0b b7e79d94 118aaaaa 91de063f d0000000
230993.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,011fcef6 6d0ab529 0012fdb2 aa04e93d f6e746b0 d01aaaaa 99352c1f d0000000
230993.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,011f4ee2 4444907a 00307c7a aa04e91a 70000000 000aaaaa 98db6ddf d0000000
230993.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,011f0ed8 16b133cb 005a07b1 aa04e375 70000000 000aaaaa 981887df d0000000
230993.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,011fcef6 7b2b6af1 0020b7ca aa04eca5 3927f6a4 521aaaaa 9835d3af d0000000
230993.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,011fcef6 65d2e391 001c2996 aa04e4cf 73e7b528 715aaaaa 98642eaf d0000000
230995.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,031fffe1 5fd1ab3e 67063cc4 303eae96 bbd05cea 59daaaaa 978109df d0000000
230995.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,031ffff1 be4678c0 7e06d282 40c0a9e6 bde04cea 59daaaaa 9ab2ef9f d0000000
230995.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,031fffef bec96001 be810949 9a422e26 b1007cea 59daaaaa 92fa2a9f d0000000
230995.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,031f7ff2 05862e00 8fc6d002 6800ae26 b0000000 000aaaaa 9fecb19f d0000000
230995.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,031f3fef 960981c1 e5812e89 5c826546 b3b07cea 59daaaaa 9978334f d0000000
230995.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,031ffff1 cb46a780 9c4691c2 c540e656 bbd05cea 59daaaaa 91f1251f d0000000
230995.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,031fffef d0893281 9ac0f809 ac822606 bc207cea 59daaaaa 981f947f d0000000
230997.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,0515805c 04c07f7f d288ca70 ca6aaaaa ab313b18 d40aaaaa 92fbb7bf d0000000
230997.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,0515805c 04c07a5e 9008ca70 ca6aaaaa af313b18 d40aaaaa 921220bf d0000000
230997.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,0515805c 04c00280 b008ca70 ca6aaaaa ad913b18 d40aaaaa 9200cd1f d0000000
230997.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,0515805c 04c07e7f 8808ca70 ca6aaaaa a0000000 000aaaaa 920542ef d0000000
230997.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,0515805c 04c07e3f 7008ca70 ca6aaaaa a1313b18 d40aaaaa 94062a2f d0000000
230997.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,0515805c 04c00340 f008ca70 ca6aaaaa ab313b18 d40aaaaa 9614472f d0000000
230997.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,0515805c 04c00000 0008ca70 ca6aaaaa a6113b18 d40aaaaa 9e1b8d1f d0000000
230999.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e865 54dd9d27 bdaaaaaa 9397945f d0000000
230999.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e865 506d9d27 bdaaaaaa 9a854a3f d0000000
230999.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e865 535d9d27 bdaaaaaa 983c9cbf d0000000
230999.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e865 50000000 000aaaaa 9b4915df d0000000
230999.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e865 5ecd9d27 bdaaaaaa 96e4450f d0000000
230999.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e865 54dd9d27 bdaaaaaa 9397945f d0000000
230999.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e865 5b5d9d27 bdaaaaaa 9fd76cdf d0000000
231001.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e865 7acbf57a aa5aaaaa 946ed59f d0000000
231001.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e865 727bf57a aa5aaaaa 996203af d0000000
231001.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e865 739bf57a aa5aaaaa 97baa64f d0000000
231001.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e865 70000000 000aaaaa 9c821bef d0000000
231001.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e865 715bf57a aa5aaaaa 948b6fdf d0000000
231001.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e865 7acbf57a aa5aaaaa 946ed59f d0000000
231001.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e865 75dbf57a aa5aaaaa 940cb11f d0000000
231003.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,021fdfc7 ef4748fb 2866133f 0795e186 9623c0d1 112aaaaa 9eeccfdf d0000000
231003.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,021fe779 17224a18 c3c17cb0 0cc9e0ad d62f7de7 041aaaaa 9b69dcbf d0000000
231003.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,021fd23b e7adc9f6 0ff57be7 acce6095 962cc7d7 b10aaaaa 98a243ff d0000000
231003.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,021f676f c0f9ca21 0438f7ae 8e8be0a9 50000000 000aaaaa 9ad82a1f d0000000
231003.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,021f1248 c825c9f0 c4df8782 3ef9208e d6206e67 a45aaaaa 91b7229f d0000000
231003.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,021fe77d 7ca1ca0f 5b29731b ac05a06f 962ddf2d 95baaaaa 9dd379ff d0000000
231003.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,021fd243 694509f7 3e8445eb ab35e071 5620c3a9 364aaaaa 903b101f d0000000
231005.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,041fd2fa 70ff053b dbf3c837 2ffeef90 191718f1 70baaaaa 90004b4f d0000000
231005.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,041fcc00 0c001f3b d82b7a3f d7feacb0 1937e7e3 90baaaaa 9c5cceaf d0000000
231005.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,041fdfff fffff33b dbfc12fe a7ffeeb0 19679ba5 d21aaaaa 992867af d0000000
231005.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,041f61ff cd00183b 8bfc2d7f 5fffeea0 10000000 000aaaaa 991c5b8f d0000000
231005.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,041f1800 1500033b 63f97ad9 27fea6b0 19747d7d 819aaaaa 9d71cb8f d0000000
231005.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,041fda00 0cffd93b d810abdc 6ffcef50 191757b6 20daaaaa 90d6e66f d0000000
231005.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,041fc100 08fff53b dbf742c2 d7ff6ce0 1907a228 d1faaaaa 923e850f d0000000
231007.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,06000000 01000000 12306589 e247232e ac5079bb 1a5aaaaa 95219e9f d0000000
231007.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,06000000 01000000 12306589 e247232e adc07291 415aaaaa 9cdb772f d0000000
231007.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,06000000 01000000 12306589 e247232e ab505241 e85aaaaa 9a4bcb0f d0000000
231007.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,06000000 01000000 12306589 e247232e a0000000 000aaaaa 9ae5823f d0000000
231007.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,06000000 01000000 12306589 e247232e a65076f1 804aaaaa 99cd3f5f d0000000
231007.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,06000000 01000000 12306589 e247232e ac5062c7 ee4aaaaa 9746ec1f d0000000
231007.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,06000000 01000000 12306589 e247232e a2907812 305aaaaa 96ccbb3f d0000000
231009.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,07f57f34 01c05b73 882ccedf ff28aff5 57990157 16caaaaa 995f27bf d0000000
231009.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,07f57f34 01c05b73 882ccedf ff28aff5 5e6e0428 5bdaaaaa 97b73e3f d0000000
231009.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,07f57f34 01c05b73 882ccedf ff28aff5 57390112 39daaaaa 97cc604f d0000000
231009.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,07d57d34 01c05b73 a42ccedf ff286799 50000000 000aaaaa 9f27561f d0000000
231009.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,07c57c34 01c05b73 b82ccedf ff282b69 5d0f01e8 994aaaaa 9726ebaf d0000000
231009.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,07f57f34 01c05b73 882ccedf ff28aff5 579c061e 5a9aaaaa 923cb5cf d0000000
231009.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,07f57f34 01c05b73 882ccedf ff28aff5 59030736 be9aaaaa 9a8f3cef d0000000
231011.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,08f00d90 00000aaa aaaaaaaa aaaaaaaa a8c12079 b25aaaaa 973be20f d0000000
231011.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,08f00d90 00000aaa aaaaaaaa aaaaaaaa a770c072 03aaaaaa 91e6e01f d0000000
231011.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,08f00d90 00000aaa aaaaaaaa aaaaaaaa acf1f07d 4acaaaaa 9c8b258f d0000000
231011.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,08d00d90 00000aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 9c5f3e3f d0000000
231011.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,08c00d90 00000aaa aaaaaaaa aaaaaaaa a7118049 313aaaaa 9ed732ff d0000000
231011.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,08f00d90 00000aaa aaaaaaaa aaaaaaaa a8c1a076 a2aaaaaa 94fa0a8f d0000000
231011.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,08f00d90 00000aaa aaaaaaaa aaaaaaaa a350107a 280aaaaa 9ad61f3f d0000000
231013.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e866 30b64f01 b92aaaaa 9b57c5df d0000000
231013.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e866 3ea35105 33caaaaa 997b820f d0000000
231013.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e866 3ec15e04 f77aaaaa 9b74d00f d0000000
231013.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e866 30000000 000aaaaa 98c2fb1f d0000000
231013.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e866 3cb15901 5e6aaaaa 9d3f937f d0000000
231013.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e866 30b24405 008aaaaa 99d7b14f d0000000
231013.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e866 32035806 67daaaaa 93c6c11f d0000000
231015.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e866 53a16125 7f8aaaaa 918214cf d0000000
231015.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e866 5ad6c0c5 743aaaaa 9317239f d0000000
231015.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e866 580b61f5 782aaaaa 9dfeb13f d0000000
231015.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e866 50000000 000aaaaa 909fe94f d0000000
231015.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e866 5f29d185 43aaaaaa 9472c44f d0000000
231015.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e866 53a5f1a5 7ffaaaaa 9968a23f d0000000
231015.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e866 504cb015 759aaaaa 94d3e19f d0000000
231017.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e866 73cd5c12 c77aaaaa 96282b6f d0000000
231017.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e866 7cb4980c c73aaaaa 9a81d99f d0000000
231017.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e866 71bbff1f c70aaaaa 91b4fd3f d0000000
231017.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e866 70000000 000aaaaa 9754e77f d0000000
231017.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e866 72a97218 c47aaaaa 97f61fcf d0000000
231017.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e866 73ce291a c7baaaaa 9c20736f d0000000
231017.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e866 76528301 c77aaaaa 93ce705f d0000000
231019.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e866 99385b21 f07aaaaa 94fb94ff d0000000
231019.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e866 9770a952 105aaaaa 997767ef d0000000
231019.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e866 9a7e4361 804aaaaa 9b49ec4f d0000000
231019.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e866 90000000 000aaaaa 9841025f d0000000
231019.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e866 9c059761 207aaaaa 9cf5d6df d0000000
231019.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e866 993e2f30 707aaaaa 999d998f d0000000
231019.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e866 93f6c211 307aaaaa 9f20cc2f d0000000
231021.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e866 b2545fdd 21caaaaa 9029279f d0000000
231021.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e866 b2662d33 18caaaaa 95b24c7f d0000000
231021.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e866 b0a99a5a 01caaaaa 9f78a14f d0000000
231021.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e866 b0000000 000aaaaa 9f8a0c6f d0000000
231021.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e866 be74216a 21caaaaa 9e3c6e9f d0000000
231021.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e866 b2573cc6 08caaaaa 9c2f812f d0000000
231021.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e866 b06b5d36 15caaaaa 9c7eacaf d0000000
231023.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,011fcef6 ddba8af6 546da3e2 a54ae583 b7f512e9 90baaaaa 93d8355f d0000000
231023.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,011fcef6 164b0785 003e1f95 aa04eb0b bba4ae14 60baaaaa 9b69a69f d0000000
231023.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,011fcef6 6d0ab529 0012fdb2 aa04e93d f35738c2 821aaaaa 9a42527f d0000000
231023.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,011f4ee2 4444907a 00307c7a aa04e91a 70000000 000aaaaa 98db6ddf d0000000
231023.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,011f0ed8 16b133cb 005a07b1 aa04e375 73e5785b 61faaaaa 9295137f d0000000
231023.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,011fcef6 7b2b6af1 0020b7ca aa04eca5 37f739ed 821aaaaa 94918dff d0000000
231023.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,011fcef6 65d2e391 001c2996 aa04e4cf 79270a69 a1faaaaa 9a6e0abf d0000000
231025.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,031fffe1 5fd1ab3e 67063cc4 303eae96 b4607017 b63aaaaa 948ea3ff d0000000
231025.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,031ffff1 be4678c0 7e06d282 40c0a9e6 b3207017 b63aaaaa 98fe649f d0000000
231025.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,031fffef bec96001 be810949 9a422e26 b3b05017 b63aaaaa 930fc50f d0000000
231025.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,031f7ff2 05862e00 8fc6d002 6800ae26 b0000000 000aaaaa 9fecb19f d0000000
231025.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,031f3fef 960981c1 e5812e89 5c826546 bc207017 b63aaaaa 9bc012bf d0000000
231025.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,031ffff1 cb46a780 9c4691c2 c540e656 b4605017 b63aaaaa 958cbebf d0000000
231025.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,031fffef d0893281 9ac0f809 ac822606 bbd07017 b63aaaaa 96028b1f d0000000
231027.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,0515805c 04c07f7f d288ca70 ce2aaaaa aedef353 4c9aaaaa 992ab3cf d0000000
231027.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,0515805c 04c07a5e 9008ca70 ce2aaaaa a63ef353 4c9aaaaa 95e1c49f d0000000
231027.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,0515805c 04c00280 b008ca70 ce2aaaaa a13ef353 4c9aaaaa 9555004f d0000000
231027.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,0515805c 04c07e7f 8808ca70 ce2aaaaa a0000000 000aaaaa 947104af d0000000
231027.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,0515805c 04c07e3f 7008ca70 ce2aaaaa a61ef353 4c9aaaaa 9ce6e7cf d0000000
231027.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,0515805c 04c00340 f008ca70 ce2aaaaa aedef353 4c9aaaaa 9dc5435f d0000000
231027.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,0515805c 04c00000 0008ca70 ce2aaaaa ab3ef353 4c9aaaaa 9cd82b5f d0000000
231029.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e867 348eac0e cc6aaaaa 9287797f d0000000
231029.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e867 37beac0e cc6aaaaa 903eafff d0000000
231029.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e867 3eceac0e cc6aaaaa 952f667f d0000000
231029.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e867 30000000 000aaaaa 965315ff d0000000
231029.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e867 3b5eac0e cc6aaaaa 9c1c4faf d0000000
231029.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e867 348eac0e cc6aaaaa 9287797f d0000000
231029.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e867 34deac0e cc6aaaaa 905cb72f d0000000
231031.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,00955555 55555555 55555555 5194e867 5099185c 9ceaaaaa 94521a8f d0000000
231031.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,00955555 55555555 55555555 5194e867 5b79185c 9ceaaaaa 90a9d4cf d0000000
231031.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,00955555 55555555 55555555 5194e867 5159185c 9ceaaaaa 9c4f053f d0000000
231031.000,2149,E33,Passed,0,GAL_L1BC,0,0,23,00955555 55555555 55555555 5194e867 50000000 000aaaaa 9e0e07af d0000000
231031.000,2149,E24,Passed,0,GAL_L1BC,0,0,19,00955555 55555555 55555555 5194e867 55d9185c 9ceaaaaa 9cc8dbff d0000000
231031.000,2149,E26,Passed,0,GAL_L1BC,0,0,2,00955555 55555555 55555555 5194e867 5099185c 9ceaaaaa 94521a8f d0000000
231031.000,2149,E01,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 5194e867 5ac9185c 9ceaaaaa 9caabf7f d0000000
231033.000,2149,E18,Passed,0,GAL_L1BC,0,0,6,021fdfc7 ef4748fb 2866133f 0795e186 962adef6 9ffaaaaa 93cee63f d0000000
231033.000,2149,E12,Passed,0,GAL_L1BC,0,0,10,021fe779 17224a18 c3c17cb0 0cc9e0ad d622ebe9 84faaaaa 939a218f d0000000
231033.000,2149,E31,Passed,0,GAL_L1BC,0,0,33,021fd23b e7adc9f6 0ff57be7 acce6095 962a8793 7a0aaaaa 9c41043f d0000000
