128461.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786f5c b0000000 000aaaaa 94fd05af d0000000
128461.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 51786f5c be29abb7 be1aaaaa 913ee70f d0000000
128461.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 51786f5c b0000000 000aaaaa 94fd05af d0000000
128463.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,021545b9 6d7009c8 352e9eca 3507a17b 96829994 53baaaaa 9f0a1fbf d0000000
128463.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,02155b11 2f6d49f9 8f593ea6 6c46eed5 56801446 48aaaaaa 92a0658f d0000000
128463.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,02149b11 3484c9f9 a188c3ef 6bd42f10 50000000 000aaaaa 905a2e6f d0000000
128463.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,021568b7 debec8fb 459f92f7 2232ace3 5686883a fb5aaaaa 9ac94a1f d0000000
128463.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,02155b1d f05b49f4 41190613 b3032eb6 d686afca 7adaaaaa 91f6cbcf d0000000
128463.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,021445b9 c36909b9 5b423e92 c729e158 50000000 000aaaaa 99dfe60f d0000000
128463.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,02155b18 85d309fa c159c0f6 354eeef2 568d643e c0caaaaa 949a23df d0000000
128463.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,021485b9 e23ac9b9 5a9321d5 925d213d 50000000 000aaaaa 9270d98f d0000000
128465.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,041553ff e1001b21 48018884 5000a9c0 1014a19e 715aaaaa 9be3677f d0000000
128465.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,04155bff ccffee21 48005be7 cfff6d50 1014ec33 013aaaaa 933740ff d0000000
128465.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,04149500 17002420 d3fab7cf 27ffe6b0 10000000 000aaaaa 9985016f d0000000
128465.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,041552fd 4b0d5a21 4bf44c63 efff2030 1004dceb 907aaaaa 9f88549f d0000000
128465.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,04155e00 0fffe721 481a7fd4 97fde9a0 1044d53f 702aaaaa 9a11ea2f d0000000
128465.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,041447ff eefff220 abfbf7c1 7fffaa30 10000000 000aaaaa 95c64faf d0000000
128465.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,04148400 1dffeb20 d3fa4c4e bfff6da0 10000000 000aaaaa 9600882f d0000000
128465.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,04154100 14000221 4bf78b77 57ff6cb0 1074e8b6 421aaaaa 93d2d41f d0000000
128467.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,06000000 02ffffff 12185e89 e243eae8 a5b02d63 ca1aaaaa 9d60229f d0000000
128467.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,06000000 02ffffff 12185e89 e243eae8 a5b045cf 071aaaaa 9f218b8f d0000000
128467.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,06000000 02ffffff 12185e89 e243eae8 a0000000 000aaaaa 9da3bd3f d0000000
128467.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,06000000 02ffffff 12185e89 e243eae8 a2301534 c80aaaaa 9edd46bf d0000000
128467.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,06000000 02ffffff 12185e89 e243eae8 a0c04dff c42aaaaa 9f7bbe2f d0000000
128467.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,06000000 02ffffff 12185e89 e243eae8 a0000000 000aaaaa 9da3bd3f d0000000
128467.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,06000000 02ffffff 12185e89 e243eae8 af70449d f41aaaaa 982af51f d0000000
128467.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,06000000 02ffffff 12185e89 e243eae8 a0000000 000aaaaa 9da3bd3f d0000000
128469.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,0758d501 55555555 55555555 55556555 54e50284 513aaaaa 976cc64f d0000000
128469.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,0758d501 55555555 55555555 55556555 54eb0497 f90aaaaa 92b7d64f d0000000
128469.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,0728d201 55555555 55555555 55556555 50000000 000aaaaa 93af8c1f d0000000
128469.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,0758d501 55555555 55555555 55556555 590f0418 73eaaaaa 901dbd2f d0000000
128469.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,0758d501 55555555 55555555 55556555 59340167 f74aaaaa 9240c8ff d0000000
128469.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,0718d101 55555555 55555555 55556555 50000000 000aaaaa 9fb0de7f d0000000
128469.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,0728d201 55555555 55555555 55556555 50000000 000aaaaa 93af8c1f d0000000
128469.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,0758d501 55555555 55555555 55556555 53b50225 1c0aaaaa 9a616e9f d0000000
128471.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,08555555 55500aaa aaaaaaaa aaaaaaaa ab104029 134aaaaa 90711a3f d0000000
128471.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,08555555 55500aaa aaaaaaaa aaaaaaaa ab112040 404aaaaa 9689703f d0000000
128471.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,08255555 55500aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 99e5d8bf d0000000
128471.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,08555555 55500aaa aaaaaaaa aaaaaaaa a350d013 7fbaaaaa 9a4cb8ff d0000000
128471.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,08555555 55500aaa aaaaaaaa aaaaaaaa a471b04e a8caaaaa 9bc3031f d0000000
128471.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,08155555 55500aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 9491837f d0000000
128471.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,08555555 55500aaa aaaaaaaa aaaaaaaa a8f1f049 a05aaaaa 99b0f3df d0000000
128471.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,08255555 55500aaa aaaaaaaa aaaaaaaa a0000000 000aaaaa 99e5d8bf d0000000
128473.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786f5d 750c1304 06eaaaaa 9c1fec5f d0000000
128473.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786f5d 750d1b04 ab0aaaaa 93e7ceef d0000000
128473.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786f5d 70000000 000aaaaa 92b2005f d0000000
128473.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,00955555 55555555 55555555 51786f5d 71cb1204 806aaaaa 979a7d9f d0000000
128473.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 51786f5d 7f751e04 c7daaaaa 9d4b84af d0000000
128473.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786f5d 70000000 000aaaaa 92b2005f d0000000
128473.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 51786f5d 7b7c0104 d67aaaaa 986e083f d0000000
128473.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 51786f5d 70000000 000aaaaa 92b2005f d0000000
128475.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786f5d 9b53a1e0 4e1aaaaa 9742a92f d0000000
128475.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786f5d 9b5880b0 47baaaaa 937ef31f d0000000
128475.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786f5d 90000000 000aaaaa 9da7e57f d0000000
128475.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,00955555 55555555 55555555 51786f5d 904401b0 408aaaaa 90b7f17f d0000000
128475.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 51786f5d 98c910f0 44daaaaa 94855d0f d0000000
128475.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786f5d 90000000 000aaaaa 9da7e57f d0000000
128475.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 51786f5d 90000000 000aaaaa 9da7e57f d0000000
128475.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 51786f5d 947b51a0 44caaaaa 91dab2af d0000000
128477.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786f5d bab79007 012aaaaa 91c90d3f d0000000
128477.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786f5d baba4401 049aaaaa 903767cf d0000000
128477.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786f5d b0000000 000aaaaa 9a6ceb4f d0000000
128477.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,00955555 55555555 55555555 51786f5d b5e0ae08 040aaaaa 960ac43f d0000000
128477.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 51786f5d ba64ab12 04caaaaa 9c3a060f d0000000
128477.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786f5d b0000000 000aaaaa 9a6ceb4f d0000000
128477.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 51786f5d bda7b90c 04eaaaaa 97c8ff5f d0000000
128477.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 51786f5d b0000000 000aaaaa 9a6ceb4f d0000000
128479.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786f5d d5e7db71 3c4aaaaa 904cd21f d0000000
128479.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786f5d d5e88fc1 bc4aaaaa 9deacf8f d0000000
128479.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786f5d d0000000 000aaaaa 9231f91f d0000000
128479.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,00955555 55555555 55555555 51786f5d d207cd41 2c4aaaaa 9797328f d0000000
128479.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 51786f5d d1c95ce1 ec4aaaaa 9ce0b95f d0000000
128479.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786f5d d0000000 000aaaaa 9231f91f d0000000
128479.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 51786f5d da59f220 1c4aaaaa 9aa5a7af d0000000
128479.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 51786f5d d0000000 000aaaaa 9231f91f d0000000
128481.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786f5d f79f194c 240aaaaa 946e43af d0000000
128481.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786f5d f7978077 240aaaaa 91edee6f d0000000
128481.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786f5d f0000000 000aaaaa 95faf72f d0000000
128481.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,00955555 55555555 55555555 51786f5d f57549c8 1e0aaaaa 95e2a9df d0000000
128481.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 51786f5d f3781b06 130aaaaa 9006266f d0000000
128481.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786f5d f0000000 000aaaaa 95faf72f d0000000
128481.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 51786f5d f91249e2 0e0aaaaa 994c450f d0000000
128481.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 51786f5d f0000000 000aaaaa 95faf72f d0000000
128483.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,01154852 ced966ac 000be972 aa04e982 37c19a10 60caaaaa 9c6d2d2f d0000000
128483.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,01154852 360a713b 0026fedd aa052377 37c1512a 20faaaaa 941560ff d0000000
128483.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,01148834 f79287d7 001acb14 aa04efe1 b0000000 000aaaaa 9b30b7ff d0000000
128483.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,01154852 c5ad676d 54d94377 a54ae850 7ce4bbe5 815aaaaa 99315b6f d0000000
128483.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,01154852 39880298 003fcc59 aa04ebcd f0a40360 307aaaaa 9d094f1f d0000000
128483.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,0114482a 7feb6608 00127efa aa04e7b6 b0000000 000aaaaa 9c635c8f d0000000
128483.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,01154852 ed854f8e 001e7442 aa04ec51 70015b86 b13aaaaa 9c1db4cf d0000000
128483.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,01148834 9644fefa 0003e0a1 aa04e83b 70000000 000aaaaa 95bda36f d0000000
128485.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,03157ff2 1c068a82 d0c68382 8f43a5a6 b3404a00 dfaaaaaa 9ceebc6f d0000000
128485.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,03157ff0 d2498200 5443df05 b2c067e6 b3404a00 dfaaaaaa 9f140acf d0000000
128485.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,0314bff1 e38712c2 5545dd83 5942ed46 b0000000 000aaaaa 914c19ef d0000000
128485.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,03157fef 9bcaccc2 f6c1aa09 50022686 b2f02a00 dfaaaaaa 9ca1021f d0000000
128485.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,03157ff1 e6c6f303 22066dc2 b9842866 b3d01a00 dfaaaaaa 96586b4f d0000000
128485.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,03147ff0 e1099580 61c3f085 7b40a106 b0000000 000aaaaa 9cd99fff d0000000
128485.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,03157ff1 c7071402 5145be83 804320a6 b0d04a00 dfaaaaaa 944976ef d0000000
128485.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,0314bff0 9649bec0 66c3c585 adc06d06 b0000000 000aaaaa 9548f74f d0000000
128487.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,05159fe4 09a07e1f 8808bc3e bcaaaaaa ad687aab d5eaaaaa 9793961f d0000000
128487.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,05159fe4 09a00160 5808bc3e bcaaaaaa ad687aab d5eaaaaa 9af7a9ff d0000000
128487.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,05159fe4 09a00160 5808bc3e bcaaaaaa a0000000 000aaaaa 9b23534f d0000000
128487.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,05159fe4 09a07f7f c808bc3e bcaaaaaa afb87aab d5eaaaaa 9142a97f d0000000
128487.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,05159fe4 09a00120 4008bc3e bcaaaaaa a7387aab d5eaaaaa 964010af d0000000
128487.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,05159fe4 09a002a0 b808bc3e bcaaaaaa a0000000 000aaaaa 9f7fb9cf d0000000
128487.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,05159fe4 09a00020 1008bc3e bcaaaaaa a8087aab d5eaaaaa 9506818f d0000000
128487.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,05159fe4 09a07e5f 8808bc3e bcaaaaaa a0000000 000aaaaa 9454896f d0000000
128489.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786f5e 758b1315 5beaaaaa 9d694b0f d0000000
128489.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786f5e 758b1315 5beaaaaa 9d694b0f d0000000
128489.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786f5e 70000000 000aaaaa 9964fccf d0000000
128489.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,00955555 55555555 55555555 51786f5e 77fb1315 5beaaaaa 94bfa4cf d0000000
128489.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 51786f5e 7dab1315 5beaaaaa 9c47013f d0000000
128489.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786f5e 70000000 000aaaaa 9964fccf d0000000
128489.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 51786f5e 725b1315 5beaaaaa 94198dbf d0000000
128489.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 51786f5e 70000000 000aaaaa 9964fccf d0000000
128491.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786f5e 95798082 2c9aaaaa 928a36ef d0000000
128491.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786f5e 95798082 2c9aaaaa 928a36ef d0000000
128491.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786f5e 90000000 000aaaaa 967119ef d0000000
128491.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,00955555 55555555 55555555 51786f5e 91498082 2c9aaaaa 98eace7f d0000000
128491.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 51786f5e 9a798082 2c9aaaaa 9db8e89f d0000000
128491.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786f5e 90000000 000aaaaa 967119ef d0000000
128491.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 51786f5e 98b98082 2c9aaaaa 9e89210f d0000000
128491.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 51786f5e 90000000 000aaaaa 967119ef d0000000
128493.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,021545b9 6d7009c8 352e9eca 3507a17b 9680e60c 868aaaaa 9b1d68ff d0000000
128493.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,02155b11 2f6d49f9 8f593ea6 6c46eed5 568c04f7 717aaaaa 9819892f d0000000
128493.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,02149b11 3484c9f9 a188c3ef 6bd42f10 50000000 000aaaaa 905a2e6f d0000000
128493.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,021568b7 debec8fb 459f92f7 2232ace3 56891f9b 225aaaaa 9cb4bbdf d0000000
128493.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,02155b1d f05b49f4 41190613 b3032eb6 d68caa9c c8faaaaa 9bc03acf d0000000
128493.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,021445b9 c36909b9 5b423e92 c729e158 50000000 000aaaaa 99dfe60f d0000000
128493.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,02155b18 85d309fa c159c0f6 354eeef2 568a04e2 5baaaaaa 91c3304f d0000000
128493.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,021485b9 e23ac9b9 5a9321d5 925d213d 50000000 000aaaaa 9270d98f d0000000
128495.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,041553ff e1001b21 48018884 5000a9c0 102daa84 915aaaaa 9a1d8fcf d0000000
128495.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,04155bff ccffee21 48005be7 cfff6d50 102d3850 113aaaaa 93435faf d0000000
128495.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,04149500 17002420 d3fab7cf 27ffe6b0 10000000 000aaaaa 9985016f d0000000
128495.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,041552fd 4b0d5a21 4bf44c63 efff2030 101d152b 607aaaaa 9719af3f d0000000
128495.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,04155e00 0fffe721 481a7fd4 97fde9a0 105d53ac 502aaaaa 9864ccdf d0000000
128495.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,041447ff eefff220 abfbf7c1 7fffaa30 10000000 000aaaaa 95c64faf d0000000
128495.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,04154100 14000221 4bf78b77 57ff6cb0 100ddf58 521aaaaa 9ea8ab8f d0000000
128495.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,04148400 1dffeb20 d3fa4c4e bfff6da0 10000000 000aaaaa 9600882f d0000000
128497.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,06000000 02ffffff 12185e89 e243eaf7 af202fe2 951aaaaa 9dfceeff d0000000
128497.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,06000000 02ffffff 12185e89 e243eaf7 af20d568 a51aaaaa 9ace803f d0000000
128497.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,06000000 02ffffff 12185e89 e243eaf7 a0000000 000aaaaa 9316206f d0000000
128497.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,06000000 02ffffff 12185e89 e243eaf7 a5b01233 310aaaaa 996f425f d0000000
128497.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,06000000 02ffffff 12185e89 e243eaf7 aa40d894 b52aaaaa 97d2487f d0000000
128497.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,06000000 02ffffff 12185e89 e243eaf7 a0000000 000aaaaa 9316206f d0000000
128497.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,06000000 02ffffff 12185e89 e243eaf7 a230d118 771aaaaa 944714df d0000000
128497.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,06000000 02ffffff 12185e89 e243eaf7 a0000000 000aaaaa 9316206f d0000000
128499.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,0958d555 55555555 554800a0 31942e85 42fb0d62 229aaaaa 9353b70f d0000000
128499.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,0958d555 55555555 554800a0 31942e85 42f502ca 1b2aaaaa 98c64bff d0000000
128499.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,0928d255 55555555 554800b0 31942d05 40000000 000aaaaa 94ba2c7f d0000000
128499.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,0958d555 55555555 554800a0 31942e85 44ef04b1 4bbaaaaa 992f03bf d0000000
128499.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,0958d555 55555555 554800a0 31942e85 4c940186 ddbaaaaa 94923d2f d0000000
128499.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,0918d155 55555555 554800b0 31942d05 40000000 000aaaaa 98a57e1f d0000000
128499.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,0958d555 55555555 554800a0 31942e85 49050261 79baaaaa 948c3ebf d0000000
128499.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,0928d255 55555555 554800b0 31942d05 40000000 000aaaaa 94ba2c7f d0000000
128501.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,0a5c115f e0e54801 d9fff0ff 54fd2061 ecf130d8 479aaaaa 9b9598ff d0000000
128501.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,0a5c115f e0e54801 d9fff0ff 54fd2061 ecf1b0db f28aaaaa 9c92ff5f d0000000
128501.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,0a2c115f e0d31e01 d9fff0ff 54fd2061 e0000000 000aaaaa 9fecf32f d0000000
128501.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,0a5c115f e0e54801 d9fff0ff 54fd2061 eb1120d3 bdfaaaaa 979b987f d0000000
128501.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,0a5c115f e0e54801 d9fff0ff 54fd2061 e191e0d7 d33aaaaa 9c54c3af d0000000
128501.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,0a1c115f e0cd0e01 d9fff0ff 54fd2061 e0000000 000aaaaa 959d6bdf d0000000
128501.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,0a5c115f e0e54801 d9fff0ff 54fd2061 e35010d8 e00aaaaa 9b2bc03f d0000000
128501.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,0a2c115f e0d31e01 d9fff0ff 54fd2061 e0000000 000aaaaa 9fecf32f d0000000
128503.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786f5f 5651120d 641aaaaa 985f4b5f d0000000
128503.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786f5f 56500402 161aaaaa 995796ff d0000000
128503.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786f5f 50000000 000aaaaa 903e1c1f d0000000
128503.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,00955555 55555555 55555555 51786f5f 55070d01 31faaaaa 9385ae4f d0000000
128503.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 51786f5f 54ea1b0d 464aaaaa 96a05d2f d0000000
128503.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786f5f 50000000 000aaaaa 903e1c1f d0000000
128503.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 51786f5f 50000000 000aaaaa 903e1c1f d0000000
128503.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 51786f5f 51ce1f04 8f4aaaaa 94bb746f d0000000
128505.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786f5f 7caa41e0 d80aaaaa 932835bf d0000000
128505.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786f5f 7cafc0b0 d7baaaaa 98cf6cef d0000000
128505.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786f5f 70000000 000aaaaa 97f5122f d0000000
128505.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,00955555 55555555 55555555 51786f5f 7b5051b0 de6aaaaa 911be0ef d0000000
128505.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 51786f5f 7a0260f0 460aaaaa 99dcd4ef d0000000
128505.000,2142,E07,Passed,0,GAL_L1BC,0,0,13,00955555 55555555 55555555 51786f5f 70000000 000aaaaa 97f5122f d0000000
128505.000,2142,E01,Passed,0,GAL_L1BC,0,0,9,00955555 55555555 55555555 51786f5f 704401a0 d5baaaaa 997eadcf d0000000
128505.000,2142,E04,Passed,0,GAL_L1BC,0,0,8,00955555 55555555 55555555 51786f5f 70000000 000aaaaa 97f5122f d0000000
128507.000,2142,E27,Passed,0,GAL_L1BC,0,0,37,00955555 55555555 55555555 51786f5f 908862ff 40aaaaaa 9d65432f d0000000
128507.000,2142,E19,Passed,0,GAL_L1BC,0,0,31,00955555 55555555 55555555 51786f5f 90810eff 40daaaaa 9d2019df d0000000
128507.000,2142,E21,Passed,0,GAL_L1BC,0,0,4,00955555 55555555 55555555 51786f5f 90000000 000aaaaa 98e0f70f d0000000
128507.000,2142,E18,Passed,0,GAL_L1BC,0,0,12,00955555 55555555 55555555 51786f5f 9ab846ff 405aaaaa 920cd2cf d0000000
128507.000,2142,E30,Passed,0,GAL_L1BC,0,0,16,00955555 55555555 55555555 51786f5f 9d3929ff 40caaaaa 903c44af d0000000
